gameDate,gameId,teamFullName,opponentTeamAbbrev,actualWins,rfcPrediction,rfcCorrect,svmPrediction,svmCorrect,mlpPrediction,mlpCorrect
10/29/2023,2023020126,Buffalo Sabres,COL,1,0,0,1,1,0,0
11/1/2023,2023020141,Buffalo Sabres,PHI,1,0,0,0,0,0,0
11/3/2023,2023020157,Buffalo Sabres,PHI,0,0,1,1,0,0,1
11/4/2023,2023020165,Buffalo Sabres,TOR,1,0,0,0,0,0,0
11/7/2023,2023020180,Buffalo Sabres,CAR,0,0,1,0,1,0,1
11/10/2023,2023020204,Buffalo Sabres,MIN,1,0,0,0,0,0,0
11/11/2023,2023020217,Buffalo Sabres,PIT,0,0,1,0,1,0,1
11/14/2023,2023020229,Buffalo Sabres,BOS,0,0,1,0,1,0,1
11/17/2023,2023020252,Buffalo Sabres,WPG,0,0,1,1,0,0,1
11/19/2023,2023020270,Buffalo Sabres,CHI,1,0,0,0,0,0,0
11/22/2023,2023020285,Buffalo Sabres,WSH,0,1,0,0,1,0,1
11/24/2023,2023020301,Buffalo Sabres,PIT,1,0,0,0,0,0,0
11/25/2023,2023020310,Buffalo Sabres,NJD,0,0,1,0,1,0,1
11/27/2023,2023020322,Buffalo Sabres,NYR,1,0,0,0,0,0,0
11/30/2023,2023020348,Buffalo Sabres,STL,0,0,1,1,0,0,1
12/2/2023,2023020360,Buffalo Sabres,CAR,0,0,1,0,1,0,1
12/3/2023,2023020372,Buffalo Sabres,NSH,0,0,1,0,1,0,1
12/5/2023,2023020380,Buffalo Sabres,DET,0,0,1,1,0,1,0
12/7/2023,2023020392,Buffalo Sabres,BOS,1,0,0,0,0,0,0
12/9/2023,2023020411,Buffalo Sabres,MTL,0,0,1,1,0,0,1
12/11/2023,2023020428,Buffalo Sabres,ARI,1,1,1,1,1,0,0
12/13/2023,2023020445,Buffalo Sabres,COL,0,0,1,0,1,0,1
12/15/2023,2023020460,Buffalo Sabres,VGK,1,0,0,0,0,0,0
12/16/2023,2023020470,Buffalo Sabres,ARI,0,0,1,0,1,0,1
12/19/2023,2023020485,Buffalo Sabres,CBJ,0,0,1,0,1,0,1
12/21/2023,2023020498,Buffalo Sabres,TOR,1,0,0,1,1,0,0
12/23/2023,2023020522,Buffalo Sabres,NYR,0,0,1,0,1,0,1
12/27/2023,2023020532,Buffalo Sabres,BOS,0,0,1,0,1,0,1
12/30/2023,2023020556,Buffalo Sabres,CBJ,1,0,0,1,1,1,1
12/31/2023,2023020566,Buffalo Sabres,OTT,0,0,1,0,1,0,1
1/4/2024,2023020590,Buffalo Sabres,MTL,1,1,1,1,1,1,1
1/6/2024,2023020612,Buffalo Sabres,PIT,1,0,0,0,0,0,0
1/9/2024,2023020625,Buffalo Sabres,SEA,0,0,1,1,0,0,1
1/11/2024,2023020638,Buffalo Sabres,OTT,1,1,1,1,1,1,1
1/13/2024,2023020654,Buffalo Sabres,VAN,0,0,1,1,0,0,1
1/15/2024,2023020672,Buffalo Sabres,SJS,1,1,1,1,1,1,1
1/18/2024,2023020691,Buffalo Sabres,CHI,1,1,1,1,1,0,0
1/20/2024,2023020706,Buffalo Sabres,TBL,0,0,1,1,0,0,1
1/23/2024,2023020737,Buffalo Sabres,ANA,0,0,1,0,1,0,1
1/24/2024,2023020745,Buffalo Sabres,LAK,1,0,0,0,0,0,0
1/27/2024,2023020762,Buffalo Sabres,SJS,1,1,1,1,1,0,0
2/6/2024,2023020784,Buffalo Sabres,DAL,0,0,1,1,0,0,1
2/10/2024,2023020804,Buffalo Sabres,STL,0,0,1,1,0,0,1
2/13/2024,2023020824,Buffalo Sabres,LAK,1,1,1,0,0,1,1
2/15/2024,2023020838,Buffalo Sabres,FLA,0,0,1,1,0,0,1
2/17/2024,2023020854,Buffalo Sabres,MIN,1,0,0,0,0,0,0
2/19/2024,2023020866,Buffalo Sabres,ANA,0,1,0,1,0,1,0
2/21/2024,2023020884,Buffalo Sabres,MTL,1,1,1,0,0,0,0
2/23/2024,2023020900,Buffalo Sabres,CBJ,1,0,0,1,1,0,0
2/25/2024,2023020918,Buffalo Sabres,CAR,1,0,0,1,1,0,0
10/11/2023,2023020005,Montréal Canadiens,TOR,0,0,1,0,1,0,1
10/14/2023,2023020024,Montréal Canadiens,CHI,1,0,0,1,1,1,1
10/17/2023,2023020041,Montréal Canadiens,MIN,0,0,1,0,1,0,1
10/21/2023,2023020069,Montréal Canadiens,WSH,1,1,1,0,0,1,1
10/23/2023,2023020082,Montréal Canadiens,BUF,1,1,1,0,0,1,1
10/24/2023,2023020087,Montréal Canadiens,NJD,0,0,1,0,1,0,1
10/26/2023,2023020103,Montréal Canadiens,CBJ,1,0,0,0,0,0,0
10/28/2023,2023020121,Montréal Canadiens,WPG,1,1,1,0,0,1,1
10/30/2023,2023020138,Montréal Canadiens,VGK,0,0,1,1,0,0,1
11/2/2023,2023020153,Montréal Canadiens,ARI,0,0,1,0,1,1,0
11/4/2023,2023020164,Montréal Canadiens,STL,0,0,1,0,1,0,1
11/7/2023,2023020181,Montréal Canadiens,TBL,0,0,1,0,1,0,1
11/9/2023,2023020195,Montréal Canadiens,DET,1,1,1,0,0,1,1
11/11/2023,2023020212,Montréal Canadiens,BOS,1,1,1,0,0,0,0
11/12/2023,2023020224,Montréal Canadiens,VAN,0,1,0,0,1,1,0
11/14/2023,2023020231,Montréal Canadiens,CGY,0,1,0,0,1,1,0
11/16/2023,2023020244,Montréal Canadiens,VGK,0,0,1,0,1,0,1
11/18/2023,2023020258,Montréal Canadiens,BOS,0,0,1,0,1,0,1
11/22/2023,2023020290,Montréal Canadiens,ANA,1,0,0,0,0,0,0
11/24/2023,2023020300,Montréal Canadiens,SJS,1,0,0,0,0,0,0
11/25/2023,2023020309,Montréal Canadiens,LAK,0,1,0,0,1,0,1
11/29/2023,2023020337,Montréal Canadiens,CBJ,1,0,0,0,0,0,0
11/30/2023,2023020343,Montréal Canadiens,FLA,0,0,1,0,1,0,1
12/2/2023,2023020361,Montréal Canadiens,DET,0,1,0,0,1,1,0
12/4/2023,2023020376,Montréal Canadiens,SEA,1,1,1,0,0,1,1
12/7/2023,2023020394,Montréal Canadiens,LAK,0,0,1,0,1,0,1
12/9/2023,2023020411,Montréal Canadiens,BUF,1,1,1,0,0,1,1
12/10/2023,2023020423,Montréal Canadiens,NSH,0,0,1,0,1,0,1
12/13/2023,2023020442,Montréal Canadiens,PIT,0,0,1,1,0,0,1
12/16/2023,2023020464,Montréal Canadiens,NYI,1,0,0,1,1,0,0
12/18/2023,2023020481,Montréal Canadiens,WPG,1,1,1,0,0,1,1
12/21/2023,2023020506,Montréal Canadiens,MIN,0,0,1,0,1,0,1
12/22/2023,2023020513,Montréal Canadiens,CHI,1,0,0,0,0,0,0
12/28/2023,2023020542,Montréal Canadiens,CAR,0,0,1,0,1,0,1
12/30/2023,2023020558,Montréal Canadiens,FLA,0,0,1,0,1,0,1
12/31/2023,2023020568,Montréal Canadiens,TBL,0,0,1,1,0,0,1
1/2/2024,2023020577,Montréal Canadiens,DAL,1,1,1,0,0,1,1
1/4/2024,2023020590,Montréal Canadiens,BUF,0,0,1,0,1,1,0
1/6/2024,2023020610,Montréal Canadiens,NYR,1,0,0,0,0,1,1
1/10/2024,2023020635,Montréal Canadiens,PHI,0,0,1,0,1,0,1
1/11/2024,2023020642,Montréal Canadiens,SJS,0,0,1,0,1,1,0
1/13/2024,2023020660,Montréal Canadiens,EDM,0,1,0,0,1,1,0
1/15/2024,2023020678,Montréal Canadiens,COL,1,1,1,1,1,1,1
1/17/2024,2023020690,Montréal Canadiens,NJD,1,0,0,0,0,0,0
1/18/2024,2023020693,Montréal Canadiens,OTT,0,0,1,0,1,0,1
1/20/2024,2023020710,Montréal Canadiens,BOS,0,0,1,0,1,1,0
1/23/2024,2023020731,Montréal Canadiens,OTT,0,1,0,0,1,1,0
1/25/2024,2023020748,Montréal Canadiens,NYI,1,0,0,0,0,1,1
1/27/2024,2023020766,Montréal Canadiens,PIT,0,1,0,0,1,1,0
2/6/2024,2023020789,Montréal Canadiens,WSH,1,1,1,0,0,1,1
2/10/2024,2023020806,Montréal Canadiens,DAL,0,0,1,0,1,1,0
2/11/2024,2023020817,Montréal Canadiens,STL,0,0,1,0,1,0,1
2/13/2024,2023020825,Montréal Canadiens,ANA,1,1,1,1,1,1,1
2/15/2024,2023020840,Montréal Canadiens,NYR,0,0,1,1,0,0,1
2/17/2024,2023020857,Montréal Canadiens,WSH,0,0,1,0,1,0,1
2/21/2024,2023020884,Montréal Canadiens,BUF,0,0,1,1,0,1,0
2/22/2024,2023020893,Montréal Canadiens,PIT,0,0,1,0,1,0,1
2/24/2024,2023020903,Montréal Canadiens,NJD,0,0,1,0,1,0,1
10/11/2023,2023020004,Ottawa Senators,CAR,0,0,1,0,1,0,1
10/14/2023,2023020019,Ottawa Senators,PHI,1,1,1,1,1,1,1
10/15/2023,2023020033,Ottawa Senators,TBL,1,1,1,1,1,0,0
10/18/2023,2023020049,Ottawa Senators,WSH,1,1,1,1,1,1,1
10/21/2023,2023020065,Ottawa Senators,DET,0,0,1,1,0,0,1
10/24/2023,2023020085,Ottawa Senators,BUF,0,0,1,1,0,0,1
10/26/2023,2023020107,Ottawa Senators,NYI,0,0,1,0,1,0,1
10/28/2023,2023020123,Ottawa Senators,PIT,1,1,1,0,0,0,0
11/2/2023,2023020149,Ottawa Senators,LAK,0,1,0,0,1,0,1
11/4/2023,2023020162,Ottawa Senators,TBL,0,0,1,0,1,0,1
11/8/2023,2023020190,Ottawa Senators,TOR,1,0,0,0,0,0,0
11/9/2023,2023020197,Ottawa Senators,VAN,0,0,1,1,0,0,1
11/11/2023,2023020213,Ottawa Senators,CGY,1,1,1,1,1,0,0
11/16/2023,2023020242,Ottawa Senators,DET,1,1,1,0,0,1,1
11/18/2023,2023020254,Ottawa Senators,MIN,1,0,0,1,1,0,0
11/24/2023,2023020302,Ottawa Senators,NYI,0,0,1,1,0,0,1
11/27/2023,2023020323,Ottawa Senators,FLA,0,0,1,0,1,1,0
12/1/2023,2023020354,Ottawa Senators,CBJ,0,0,1,1,0,0,1
12/2/2023,2023020362,Ottawa Senators,SEA,1,1,1,0,0,1,1
12/5/2023,2023020382,Ottawa Senators,NYR,1,0,0,0,0,0,0
12/7/2023,2023020395,Ottawa Senators,TOR,0,0,1,1,0,0,1
12/9/2023,2023020412,Ottawa Senators,DET,1,0,0,0,0,0,0
12/12/2023,2023020433,Ottawa Senators,CAR,0,0,1,0,1,0,1
12/14/2023,2023020451,Ottawa Senators,STL,0,0,1,0,1,0,1
12/15/2023,2023020458,Ottawa Senators,DAL,0,0,1,0,1,0,1
12/17/2023,2023020478,Ottawa Senators,VGK,0,0,1,0,1,0,1
12/19/2023,2023020493,Ottawa Senators,ARI,0,1,0,0,1,1,0
12/21/2023,2023020507,Ottawa Senators,COL,0,0,1,0,1,0,1
12/23/2023,2023020520,Ottawa Senators,PIT,1,0,0,0,0,0,0
12/27/2023,2023020531,Ottawa Senators,TOR,1,0,0,0,0,0,0
12/29/2023,2023020549,Ottawa Senators,NJD,0,0,1,0,1,0,1
12/31/2023,2023020566,Ottawa Senators,BUF,1,1,1,0,0,1,1
1/2/2024,2023020584,Ottawa Senators,VAN,0,0,1,0,1,0,1
1/4/2024,2023020598,Ottawa Senators,SEA,0,1,0,0,1,0,1
1/6/2024,2023020615,Ottawa Senators,EDM,0,0,1,0,1,0,1
1/9/2024,2023020634,Ottawa Senators,CGY,0,1,0,0,1,1,0
1/11/2024,2023020638,Ottawa Senators,BUF,0,0,1,0,1,0,1
1/13/2024,2023020655,Ottawa Senators,SJS,1,0,0,1,1,0,0
1/16/2024,2023020682,Ottawa Senators,COL,0,1,0,1,0,0,1
1/18/2024,2023020693,Ottawa Senators,MTL,1,1,1,1,1,0,0
1/20/2024,2023020709,Ottawa Senators,WPG,0,0,1,1,0,0,1
1/21/2024,2023020718,Ottawa Senators,PHI,1,0,0,0,0,0,0
1/23/2024,2023020731,Ottawa Senators,MTL,1,0,0,0,0,0,0
1/25/2024,2023020749,Ottawa Senators,BOS,0,0,1,1,0,0,1
1/27/2024,2023020765,Ottawa Senators,NYR,0,1,0,1,0,1,0
1/29/2024,2023020775,Ottawa Senators,NSH,1,0,0,1,1,0,0
1/31/2024,2023020778,Ottawa Senators,DET,1,0,0,0,0,1,1
2/10/2024,2023020812,Ottawa Senators,TOR,1,0,0,1,1,0,0
2/13/2024,2023020826,Ottawa Senators,CBJ,1,1,1,1,1,1,1
2/15/2024,2023020841,Ottawa Senators,ANA,0,0,1,1,0,0,1
2/17/2024,2023020851,Ottawa Senators,CHI,0,1,0,1,0,1,0
2/19/2024,2023020875,Ottawa Senators,TBL,1,0,0,0,0,0,0
2/20/2024,2023020876,Ottawa Senators,FLA,0,0,1,0,1,0,1
2/22/2024,2023020892,Ottawa Senators,DAL,1,1,1,1,1,1,1
2/24/2024,2023020910,Ottawa Senators,VGK,1,0,0,1,1,0,0
10/11/2023,2023020005,Toronto Maple Leafs,MTL,1,1,1,1,1,1,1
10/14/2023,2023020026,Toronto Maple Leafs,MIN,1,1,1,1,1,1,1
10/16/2023,2023020038,Toronto Maple Leafs,CHI,0,0,1,1,0,0,1
10/19/2023,2023020052,Toronto Maple Leafs,FLA,0,1,0,1,0,1,0
10/21/2023,2023020070,Toronto Maple Leafs,TBL,1,0,0,1,1,0,0
10/24/2023,2023020083,Toronto Maple Leafs,WSH,1,1,1,0,0,0,0
10/26/2023,2023020108,Toronto Maple Leafs,DAL,1,1,1,0,0,1,1
10/28/2023,2023020122,Toronto Maple Leafs,NSH,0,0,1,1,0,0,1
10/31/2023,2023020139,Toronto Maple Leafs,LAK,0,1,0,1,0,0,1
11/2/2023,2023020145,Toronto Maple Leafs,BOS,0,0,1,0,1,0,1
11/4/2023,2023020165,Toronto Maple Leafs,BUF,0,1,0,0,1,1,0
11/6/2023,2023020177,Toronto Maple Leafs,TBL,1,0,0,0,0,0,0
11/8/2023,2023020190,Toronto Maple Leafs,OTT,0,1,0,0,1,1,0
11/10/2023,2023020207,Toronto Maple Leafs,CGY,1,1,1,1,1,1,1
11/11/2023,2023020215,Toronto Maple Leafs,VAN,1,0,0,0,0,1,1
11/17/2023,2023020251,Toronto Maple Leafs,DET,1,1,1,1,1,1,1
11/19/2023,2023020267,Toronto Maple Leafs,MIN,1,1,1,0,0,1,1
11/24/2023,2023020295,Toronto Maple Leafs,CHI,0,1,0,1,0,0,1
11/25/2023,2023020311,Toronto Maple Leafs,PIT,0,1,0,0,1,0,1
11/28/2023,2023020329,Toronto Maple Leafs,FLA,1,1,1,0,0,1,1
11/30/2023,2023020346,Toronto Maple Leafs,SEA,1,1,1,0,0,1,1
12/2/2023,2023020364,Toronto Maple Leafs,BOS,0,0,1,1,0,0,1
12/7/2023,2023020395,Toronto Maple Leafs,OTT,1,0,0,0,0,1,1
12/9/2023,2023020413,Toronto Maple Leafs,NSH,1,1,1,1,1,1,1
12/11/2023,2023020429,Toronto Maple Leafs,NYI,0,1,0,1,0,1,0
12/12/2023,2023020432,Toronto Maple Leafs,NYR,1,0,0,0,0,0,0
12/14/2023,2023020449,Toronto Maple Leafs,CBJ,0,1,0,1,0,1,0
12/16/2023,2023020466,Toronto Maple Leafs,PIT,1,1,1,0,0,1,1
12/19/2023,2023020489,Toronto Maple Leafs,NYR,0,0,1,0,1,0,1
12/21/2023,2023020498,Toronto Maple Leafs,BUF,0,1,0,0,1,1,0
12/23/2023,2023020517,Toronto Maple Leafs,CBJ,1,1,1,0,0,1,1
12/27/2023,2023020531,Toronto Maple Leafs,OTT,0,1,0,1,0,1,0
12/29/2023,2023020546,Toronto Maple Leafs,CBJ,0,1,0,1,0,0,1
12/30/2023,2023020561,Toronto Maple Leafs,CAR,0,0,1,0,1,0,1
1/2/2024,2023020585,Toronto Maple Leafs,LAK,1,0,0,0,0,0,0
1/3/2024,2023020588,Toronto Maple Leafs,ANA,1,0,0,1,1,1,1
1/6/2024,2023020613,Toronto Maple Leafs,SJS,1,1,1,1,1,0,0
1/9/2024,2023020627,Toronto Maple Leafs,SJS,1,1,1,1,1,1,1
1/11/2024,2023020646,Toronto Maple Leafs,NYI,0,0,1,1,0,0,1
1/13/2024,2023020662,Toronto Maple Leafs,COL,0,0,1,0,1,0,1
1/14/2024,2023020670,Toronto Maple Leafs,DET,0,0,1,1,0,1,0
1/16/2024,2023020688,Toronto Maple Leafs,EDM,0,0,1,0,1,0,1
1/18/2024,2023020697,Toronto Maple Leafs,CGY,1,1,1,1,1,1,1
1/20/2024,2023020712,Toronto Maple Leafs,VAN,0,0,1,1,0,0,1
1/21/2024,2023020723,Toronto Maple Leafs,SEA,1,1,1,1,1,0,0
1/24/2024,2023020740,Toronto Maple Leafs,WPG,1,1,1,1,1,1,1
1/27/2024,2023020768,Toronto Maple Leafs,WPG,1,1,1,1,1,1,1
2/5/2024,2023020782,Toronto Maple Leafs,NYI,0,1,0,1,0,1,0
2/7/2024,2023020792,Toronto Maple Leafs,DAL,1,1,1,1,1,1,1
2/10/2024,2023020812,Toronto Maple Leafs,OTT,0,1,0,1,0,1,0
2/13/2024,2023020827,Toronto Maple Leafs,STL,1,0,0,1,1,0,0
2/15/2024,2023020843,Toronto Maple Leafs,PHI,1,1,1,0,0,1,1
2/17/2024,2023020858,Toronto Maple Leafs,ANA,1,1,1,1,1,1,1
2/19/2024,2023020868,Toronto Maple Leafs,STL,1,1,1,1,1,0,0
2/21/2024,2023020887,Toronto Maple Leafs,ARI,1,1,1,1,1,1,1
2/22/2024,2023020898,Toronto Maple Leafs,VGK,1,0,0,1,1,0,0
2/24/2024,2023020908,Toronto Maple Leafs,COL,1,1,1,1,1,1,1
10/11/2023,2023020004,Carolina Hurricanes,OTT,1,1,1,1,1,1,1
10/14/2023,2023020032,Carolina Hurricanes,LAK,1,0,0,0,0,0,0
10/15/2023,2023020034,Carolina Hurricanes,ANA,0,1,0,1,0,1,0
10/17/2023,2023020047,Carolina Hurricanes,SJS,1,1,1,1,1,1,1
10/19/2023,2023020060,Carolina Hurricanes,SEA,0,1,0,0,1,0,1
10/21/2023,2023020076,Carolina Hurricanes,COL,0,0,1,0,1,0,1
10/24/2023,2023020086,Carolina Hurricanes,TBL,0,0,1,1,0,0,1
10/26/2023,2023020101,Carolina Hurricanes,SEA,1,0,0,1,1,1,1
10/27/2023,2023020112,Carolina Hurricanes,SJS,1,1,1,1,1,1,1
10/30/2023,2023020131,Carolina Hurricanes,PHI,1,1,1,1,1,1,1
11/2/2023,2023020148,Carolina Hurricanes,NYR,0,1,0,1,0,1,0
11/4/2023,2023020167,Carolina Hurricanes,NYI,1,1,1,1,1,1,1
11/7/2023,2023020180,Carolina Hurricanes,BUF,1,1,1,1,1,1,1
11/10/2023,2023020205,Carolina Hurricanes,FLA,0,1,0,0,1,0,1
11/11/2023,2023020214,Carolina Hurricanes,TBL,1,1,1,1,1,0,0
11/15/2023,2023020238,Carolina Hurricanes,PHI,0,0,1,1,0,1,0
11/18/2023,2023020259,Carolina Hurricanes,PIT,1,1,1,1,1,1,1
11/22/2023,2023020279,Carolina Hurricanes,EDM,1,0,0,1,1,1,1
11/24/2023,2023020303,Carolina Hurricanes,TBL,0,0,1,1,0,0,1
11/26/2023,2023020318,Carolina Hurricanes,CBJ,1,0,0,1,1,0,0
11/28/2023,2023020328,Carolina Hurricanes,PHI,1,0,0,1,1,0,0
11/30/2023,2023020341,Carolina Hurricanes,NYI,0,0,1,1,0,0,1
12/2/2023,2023020360,Carolina Hurricanes,BUF,1,1,1,1,1,1,1
12/4/2023,2023020377,Carolina Hurricanes,WPG,0,0,1,1,0,0,1
12/6/2023,2023020391,Carolina Hurricanes,EDM,0,0,1,0,1,0,1
12/7/2023,2023020401,Carolina Hurricanes,CGY,0,0,1,0,1,0,1
12/9/2023,2023020419,Carolina Hurricanes,VAN,0,1,0,0,1,1,0
12/12/2023,2023020433,Carolina Hurricanes,OTT,1,1,1,0,0,1,1
12/14/2023,2023020447,Carolina Hurricanes,DET,1,1,1,1,1,0,0
12/15/2023,2023020455,Carolina Hurricanes,NSH,0,1,0,1,0,1,0
12/17/2023,2023020475,Carolina Hurricanes,WSH,0,0,1,1,0,0,1
12/19/2023,2023020486,Carolina Hurricanes,VGK,1,1,1,1,1,1,1
12/21/2023,2023020503,Carolina Hurricanes,PIT,0,0,1,0,1,0,1
12/23/2023,2023020516,Carolina Hurricanes,NYI,0,1,0,1,0,1,0
12/27/2023,2023020535,Carolina Hurricanes,NSH,1,0,0,0,0,1,1
12/28/2023,2023020542,Carolina Hurricanes,MTL,1,1,1,1,1,1,1
12/30/2023,2023020561,Carolina Hurricanes,TOR,1,1,1,1,1,1,1
1/2/2024,2023020575,Carolina Hurricanes,NYR,1,1,1,1,1,1,1
1/5/2024,2023020603,Carolina Hurricanes,WSH,1,1,1,1,1,1,1
1/6/2024,2023020608,Carolina Hurricanes,STL,0,1,0,1,0,1,0
1/11/2024,2023020639,Carolina Hurricanes,ANA,1,1,1,1,1,1,1
1/13/2024,2023020657,Carolina Hurricanes,PIT,1,1,1,0,0,1,1
1/15/2024,2023020675,Carolina Hurricanes,LAK,0,1,0,1,0,1,0
1/19/2024,2023020702,Carolina Hurricanes,DET,1,1,1,1,1,1,1
1/21/2024,2023020719,Carolina Hurricanes,MIN,0,0,1,1,0,0,1
1/24/2024,2023020741,Carolina Hurricanes,BOS,1,1,1,1,1,1,1
1/25/2024,2023020746,Carolina Hurricanes,NJD,1,1,1,1,1,1,1
1/27/2024,2023020763,Carolina Hurricanes,ARI,1,1,1,1,1,1,1
2/6/2024,2023020785,Carolina Hurricanes,VAN,0,1,0,1,0,1,0
2/8/2024,2023020799,Carolina Hurricanes,COL,1,1,1,1,1,1,1
2/10/2024,2023020810,Carolina Hurricanes,NJD,1,1,1,1,1,1,1
2/13/2024,2023020830,Carolina Hurricanes,DAL,0,1,0,1,0,1,0
2/16/2024,2023020849,Carolina Hurricanes,ARI,1,1,1,1,1,1,1
2/17/2024,2023020862,Carolina Hurricanes,VGK,1,0,0,0,0,0,0
2/19/2024,2023020874,Carolina Hurricanes,CHI,1,1,1,1,1,0,0
2/22/2024,2023020889,Carolina Hurricanes,FLA,1,1,1,1,1,1,1
2/24/2024,2023020907,Carolina Hurricanes,DAL,0,1,0,1,0,1,0
2/25/2024,2023020918,Carolina Hurricanes,BUF,0,0,1,0,1,1,0
10/12/2023,2023020014,Florida Panthers,MIN,0,0,1,1,0,0,1
10/14/2023,2023020020,Florida Panthers,WPG,0,0,1,0,1,0,1
10/16/2023,2023020036,Florida Panthers,NJD,1,0,0,0,0,0,0
10/19/2023,2023020052,Florida Panthers,TOR,1,0,0,0,0,0,0
10/21/2023,2023020068,Florida Panthers,VAN,0,0,1,1,0,0,1
10/24/2023,2023020089,Florida Panthers,SJS,1,1,1,1,1,1,1
10/28/2023,2023020118,Florida Panthers,SEA,1,1,1,1,1,1,1
10/30/2023,2023020130,Florida Panthers,BOS,0,0,1,1,0,0,1
11/2/2023,2023020147,Florida Panthers,DET,1,1,1,1,1,0,0
11/4/2023,2023020168,Florida Panthers,CHI,0,1,0,1,0,0,1
11/6/2023,2023020176,Florida Panthers,CBJ,1,0,0,1,1,0,0
11/8/2023,2023020191,Florida Panthers,WSH,1,0,0,0,0,0,0
11/10/2023,2023020205,Florida Panthers,CAR,1,0,0,1,1,0,0
11/12/2023,2023020222,Florida Panthers,CHI,1,1,1,1,1,1,1
11/14/2023,2023020237,Florida Panthers,SJS,1,1,1,1,1,1,1
11/16/2023,2023020249,Florida Panthers,LAK,0,0,1,1,0,0,1
11/17/2023,2023020253,Florida Panthers,ANA,1,0,0,0,0,0,0
11/20/2023,2023020272,Florida Panthers,EDM,1,1,1,1,1,1,1
11/22/2023,2023020282,Florida Panthers,BOS,0,1,0,1,0,1,0
11/24/2023,2023020304,Florida Panthers,WPG,0,1,0,0,1,1,0
11/27/2023,2023020323,Florida Panthers,OTT,1,1,1,1,1,1,1
11/28/2023,2023020329,Florida Panthers,TOR,0,0,1,0,1,0,1
11/30/2023,2023020343,Florida Panthers,MTL,1,1,1,1,1,1,1
12/2/2023,2023020359,Florida Panthers,NYI,0,0,1,1,0,0,1
12/6/2023,2023020388,Florida Panthers,DAL,1,1,1,1,1,1,1
12/8/2023,2023020406,Florida Panthers,PIT,1,1,1,1,1,0,0
12/10/2023,2023020420,Florida Panthers,CBJ,1,1,1,1,1,1,1
12/12/2023,2023020438,Florida Panthers,SEA,0,1,0,1,0,1,0
12/14/2023,2023020454,Florida Panthers,VAN,0,0,1,1,0,0,1
12/16/2023,2023020472,Florida Panthers,EDM,1,0,0,0,0,1,1
12/18/2023,2023020483,Florida Panthers,CGY,0,1,0,1,0,1,0
12/21/2023,2023020500,Florida Panthers,STL,0,1,0,1,0,1,0
12/23/2023,2023020514,Florida Panthers,VGK,1,1,1,1,1,1,1
12/27/2023,2023020530,Florida Panthers,TBL,1,0,0,1,1,0,0
12/29/2023,2023020548,Florida Panthers,NYR,1,1,1,1,1,1,1
12/30/2023,2023020558,Florida Panthers,MTL,1,1,1,1,1,1,1
1/2/2024,2023020581,Florida Panthers,ARI,1,1,1,1,1,1,1
1/4/2024,2023020599,Florida Panthers,VGK,1,1,1,1,1,1,1
1/6/2024,2023020606,Florida Panthers,COL,1,0,0,1,1,1,1
1/9/2024,2023020630,Florida Panthers,STL,1,1,1,1,1,1,1
1/11/2024,2023020641,Florida Panthers,LAK,1,1,1,1,1,1,1
1/13/2024,2023020656,Florida Panthers,NJD,0,1,0,1,0,1,0
1/15/2024,2023020674,Florida Panthers,ANA,0,1,0,1,0,1,0
1/17/2024,2023020689,Florida Panthers,DET,0,0,1,1,0,1,0
1/19/2024,2023020704,Florida Panthers,MIN,0,0,1,1,0,0,1
1/22/2024,2023020726,Florida Panthers,NSH,1,1,1,1,1,1,1
1/24/2024,2023020739,Florida Panthers,ARI,1,1,1,1,1,1,1
1/26/2024,2023020756,Florida Panthers,PIT,1,1,1,1,1,1,1
1/27/2024,2023020769,Florida Panthers,NYI,1,1,1,1,1,1,1
2/6/2024,2023020786,Florida Panthers,PHI,0,1,0,1,0,1,0
2/8/2024,2023020795,Florida Panthers,WSH,1,0,0,1,1,0,0
2/10/2024,2023020809,Florida Panthers,COL,1,1,1,1,1,1,1
2/14/2024,2023020834,Florida Panthers,PIT,1,1,1,1,1,1,1
2/15/2024,2023020838,Florida Panthers,BUF,1,1,1,0,0,1,1
2/17/2024,2023020856,Florida Panthers,TBL,1,1,1,1,1,1,1
2/20/2024,2023020876,Florida Panthers,OTT,1,1,1,1,1,1,1
2/22/2024,2023020889,Florida Panthers,CAR,0,1,0,1,0,0,1
2/24/2024,2023020906,Florida Panthers,WSH,1,0,0,1,1,1,1
10/10/2023,2023020001,Tampa Bay Lightning,NSH,1,1,1,0,0,1,1
10/14/2023,2023020023,Tampa Bay Lightning,DET,0,1,0,0,1,1,0
10/15/2023,2023020033,Tampa Bay Lightning,OTT,0,0,1,0,1,1,0
10/17/2023,2023020040,Tampa Bay Lightning,BUF,0,1,0,0,1,1,0
10/19/2023,2023020055,Tampa Bay Lightning,VAN,1,1,1,1,1,1,1
10/21/2023,2023020070,Tampa Bay Lightning,TOR,0,1,0,0,1,1,0
10/24/2023,2023020086,Tampa Bay Lightning,CAR,1,1,1,0,0,1,1
10/26/2023,2023020106,Tampa Bay Lightning,SJS,1,1,1,1,1,1,1
10/30/2023,2023020133,Tampa Bay Lightning,SEA,0,1,0,0,1,1,0
11/2/2023,2023020146,Tampa Bay Lightning,CBJ,0,1,0,0,1,1,0
11/4/2023,2023020162,Tampa Bay Lightning,OTT,1,1,1,1,1,1,1
