gameDate,teamId,teamFullName,opponentTeamId,opponentTeamAbbrev,homeRoad,rfcPrediction,svmPrediction,mlpPrediction
2024-03-24,13,Florida Panthers,4,PHI,R,win,win,win
2024-03-24,25,Dallas Stars,53,ARI,R,win,win,win
2024-03-24,12,Carolina Hurricanes,10,TOR,H,win,win,win
2024-03-24,10,Toronto Maple Leafs,12,CAR,R,loss,loss,loss
2024-03-24,55,Seattle Kraken,8,MTL,H,win,loss,win
2024-03-24,9,Ottawa Senators,22,EDM,H,loss,loss,win
2024-03-24,22,Edmonton Oilers,9,OTT,R,loss,win,win
2024-03-24,21,Colorado Avalanche,5,PIT,H,win,win,win
2024-03-24,52,Winnipeg Jets,15,WSH,R,loss,loss,win
2024-03-24,4,Philadelphia Flyers,13,FLA,H,loss,loss,loss
2024-03-24,8,Montréal Canadiens,55,SEA,R,loss,loss,loss
2024-03-24,7,Buffalo Sabres,20,CGY,R,loss,loss,loss
2024-03-24,15,Washington Capitals,52,WPG,H,loss,loss,win
2024-03-24,5,Pittsburgh Penguins,21,COL,R,loss,loss,loss
2024-03-24,53,Arizona Coyotes,25,DAL,H,loss,loss,loss
2024-03-25,23,Vancouver Canucks,26,LAK,H,loss,win,win
2024-03-25,26,Los Angeles Kings,23,VAN,R,win,win,win
2024-03-25,54,Vegas Golden Knights,19,STL,R,loss,loss,win
2024-03-25,19,St. Louis Blues,54,VGK,H,win,loss,win
2024-03-26,52,Winnipeg Jets,22,EDM,H,win,win,win
2024-03-26,20,Calgary Flames,16,CHI,R,win,loss,win
2024-03-26,3,New York Rangers,4,PHI,H,win,win,win
2024-03-26,5,Pittsburgh Penguins,12,CAR,H,win,loss,win
2024-03-26,15,Washington Capitals,17,DET,H,win,loss,win
2024-03-26,53,Arizona Coyotes,29,CBJ,H,loss,loss,loss
2024-03-26,22,Edmonton Oilers,52,WPG,R,loss,win,win
2024-03-26,16,Chicago Blackhawks,20,CGY,H,loss,loss,loss
2024-03-26,4,Philadelphia Flyers,3,NYR,R,loss,loss,loss
2024-03-26,55,Seattle Kraken,24,ANA,H,loss,loss,win
2024-03-26,21,Colorado Avalanche,8,MTL,H,win,win,win
2024-03-26,13,Florida Panthers,6,BOS,H,win,win,win
2024-03-26,12,Carolina Hurricanes,5,PIT,R,win,win,win
2024-03-26,17,Detroit Red Wings,15,WSH,R,loss,loss,loss
2024-03-26,54,Vegas Golden Knights,18,NSH,R,win,loss,loss
2024-03-26,8,Montréal Canadiens,21,COL,R,loss,loss,loss
2024-03-26,28,San Jose Sharks,25,DAL,H,loss,loss,win
2024-03-26,6,Boston Bruins,13,FLA,R,loss,loss,win
2024-03-26,10,Toronto Maple Leafs,1,NJD,H,win,win,win
2024-03-26,1,New Jersey Devils,10,TOR,R,loss,loss,loss
2024-03-26,25,Dallas Stars,28,SJS,R,win,win,win
2024-03-26,24,Anaheim Ducks,55,SEA,R,loss,loss,loss
2024-03-26,29,Columbus Blue Jackets,53,ARI,R,loss,loss,win
2024-03-26,18,Nashville Predators,54,VGK,H,loss,win,win
2024-03-27,9,Ottawa Senators,7,BUF,R,loss,loss,win
2024-03-27,6,Boston Bruins,14,TBL,R,win,loss,win
2024-03-27,14,Tampa Bay Lightning,6,BOS,H,win,win,win
2024-03-27,7,Buffalo Sabres,9,OTT,H,loss,loss,loss
2024-03-28,4,Philadelphia Flyers,8,MTL,R,loss,loss,loss
2024-03-28,26,Los Angeles Kings,22,EDM,R,win,win,win
2024-03-28,21,Colorado Avalanche,3,NYR,H,win,win,win
2024-03-28,54,Vegas Golden Knights,52,WPG,R,loss,loss,loss
2024-03-28,28,San Jose Sharks,30,MIN,R,loss,loss,loss
2024-03-28,53,Arizona Coyotes,18,NSH,H,loss,loss,loss
2024-03-28,8,Montréal Canadiens,4,PHI,H,win,loss,win
2024-03-28,9,Ottawa Senators,16,CHI,H,loss,loss,win
2024-03-28,12,Carolina Hurricanes,17,DET,H,win,win,win
2024-03-28,29,Columbus Blue Jackets,5,PIT,R,loss,loss,loss
2024-03-28,24,Anaheim Ducks,55,SEA,R,loss,loss,loss
2024-03-28,5,Pittsburgh Penguins,29,CBJ,H,loss,loss,win
2024-03-28,52,Winnipeg Jets,54,VGK,H,loss,win,win
2024-03-28,30,Minnesota Wild,28,SJS,H,win,win,win
2024-03-28,23,Vancouver Canucks,25,DAL,H,loss,win,win
2024-03-28,10,Toronto Maple Leafs,15,WSH,H,win,win,win
2024-03-28,22,Edmonton Oilers,26,LAK,H,win,win,win
2024-03-28,3,New York Rangers,21,COL,R,loss,loss,win
2024-03-28,25,Dallas Stars,23,VAN,R,loss,win,win
2024-03-28,20,Calgary Flames,19,STL,R,loss,loss,loss
2024-03-28,18,Nashville Predators,53,ARI,R,win,loss,win
2024-03-28,15,Washington Capitals,10,TOR,R,loss,loss,win
2024-03-28,17,Detroit Red Wings,12,CAR,R,loss,loss,win
2024-03-28,2,New York Islanders,13,FLA,R,win,loss,loss
2024-03-28,16,Chicago Blackhawks,9,OTT,R,loss,loss,loss
2024-03-28,55,Seattle Kraken,24,ANA,H,loss,loss,win
2024-03-28,19,St. Louis Blues,20,CGY,H,loss,loss,win
2024-03-28,13,Florida Panthers,2,NYI,H,win,win,win
2024-03-29,7,Buffalo Sabres,1,NJD,H,loss,loss,win
2024-03-29,1,New Jersey Devils,7,BUF,R,win,loss,win
2024-03-30,19,St. Louis Blues,28,SJS,H,win,loss,win
2024-03-30,54,Vegas Golden Knights,30,MIN,R,win,loss,win
2024-03-30,25,Dallas Stars,55,SEA,R,win,win,win
2024-03-30,26,Los Angeles Kings,20,CGY,R,win,win,loss
2024-03-30,17,Detroit Red Wings,13,FLA,R,loss,loss,loss
2024-03-30,8,Montréal Canadiens,12,CAR,H,win,loss,win
2024-03-30,3,New York Rangers,53,ARI,R,win,loss,win
2024-03-30,4,Philadelphia Flyers,16,CHI,H,win,loss,win
2024-03-30,5,Pittsburgh Penguins,29,CBJ,R,loss,loss,win
2024-03-30,22,Edmonton Oilers,24,ANA,H,win,win,win
2024-03-30,9,Ottawa Senators,52,WPG,R,loss,loss,loss
2024-03-30,28,San Jose Sharks,19,STL,R,loss,loss,loss
2024-03-30,16,Chicago Blackhawks,4,PHI,R,loss,loss,win
2024-03-30,2,New York Islanders,14,TBL,R,loss,loss,loss
2024-03-30,13,Florida Panthers,17,DET,H,win,win,win
2024-03-30,20,Calgary Flames,26,LAK,H,loss,win,win
2024-03-30,21,Colorado Avalanche,18,NSH,H,win,win,win
2024-03-30,53,Arizona Coyotes,3,NYR,H,loss,loss,loss
2024-03-30,6,Boston Bruins,15,WSH,R,win,loss,win
2024-03-30,24,Anaheim Ducks,22,EDM,R,loss,loss,win
2024-03-30,30,Minnesota Wild,54,VGK,H,loss,win,win
2024-03-30,52,Winnipeg Jets,9,OTT,H,win,win,win
2024-03-30,55,Seattle Kraken,25,DAL,H,loss,loss,win
2024-03-30,18,Nashville Predators,21,COL,R,loss,loss,win
2024-03-30,7,Buffalo Sabres,10,TOR,H,loss,loss,loss
2024-03-30,10,Toronto Maple Leafs,7,BUF,R,win,win,win
2024-03-30,29,Columbus Blue Jackets,5,PIT,H,loss,loss,win
2024-03-30,15,Washington Capitals,6,BOS,H,loss,loss,win
2024-03-30,12,Carolina Hurricanes,8,MTL,R,win,win,win
2024-03-30,14,Tampa Bay Lightning,2,NYI,H,win,win,win
2024-03-31,24,Anaheim Ducks,23,VAN,R,loss,loss,win
2024-03-31,23,Vancouver Canucks,24,ANA,H,loss,win,win
2024-04-01,14,Tampa Bay Lightning,17,DET,H,win,win,win
2024-04-01,3,New York Rangers,5,PIT,H,win,loss,win
2024-04-01,10,Toronto Maple Leafs,13,FLA,H,win,win,win
2024-04-01,55,Seattle Kraken,28,SJS,R,win,loss,win
2024-04-01,19,St. Louis Blues,22,EDM,H,win,loss,win
2024-04-01,5,Pittsburgh Penguins,3,NYR,R,loss,loss,win
2024-04-01,13,Florida Panthers,10,TOR,R,win,win,win
2024-04-01,17,Detroit Red Wings,14,TBL,R,loss,loss,loss
2024-04-01,21,Colorado Avalanche,29,CBJ,R,loss,win,win
2024-04-01,2,New York Islanders,4,PHI,R,loss,loss,win
2024-04-01,28,San Jose Sharks,55,SEA,H,loss,loss,loss
2024-04-01,4,Philadelphia Flyers,2,NYI,H,win,loss,win
2024-04-01,52,Winnipeg Jets,26,LAK,H,loss,win,win
2024-04-01,29,Columbus Blue Jackets,21,COL,H,win,loss,win
2024-04-01,22,Edmonton Oilers,19,STL,R,loss,win,loss
2024-04-01,26,Los Angeles Kings,52,WPG,R,win,win,loss
2024-04-02,1,New Jersey Devils,5,PIT,H,win,loss,win
2024-04-02,15,Washington Capitals,7,BUF,R,loss,loss,win
2024-04-02,13,Florida Panthers,8,MTL,R,loss,win,win
2024-04-02,2,New York Islanders,16,CHI,H,win,loss,win
2024-04-02,7,Buffalo Sabres,15,WSH,H,loss,loss,loss
2024-04-02,6,Boston Bruins,18,NSH,R,win,loss,win
2024-04-02,30,Minnesota Wild,9,OTT,H,loss,win,win
2024-04-02,8,Montréal Canadiens,13,FLA,H,loss,loss,loss
2024-04-02,54,Vegas Golden Knights,23,VAN,H,loss,loss,win
2024-04-02,9,Ottawa Senators,30,MIN,R,loss,loss,loss
2024-04-02,16,Chicago Blackhawks,2,NYI,R,loss,loss,loss
2024-04-02,5,Pittsburgh Penguins,1,NJD,R,win,loss,win
2024-04-02,24,Anaheim Ducks,20,CGY,R,loss,loss,loss
2024-04-02,23,Vancouver Canucks,54,VGK,R,loss,loss,loss
2024-04-02,20,Calgary Flames,24,ANA,H,loss,win,win
2024-04-02,18,Nashville Predators,6,BOS,H,win,win,win
2024-04-03,26,Los Angeles Kings,55,SEA,H,win,win,win
2024-04-03,25,Dallas Stars,22,EDM,H,win,win,win
2024-04-03,14,Tampa Bay Lightning,10,TOR,R,win,loss,win
2024-04-03,3,New York Rangers,1,NJD,H,win,loss,win
2024-04-03,53,Arizona Coyotes,23,VAN,H,loss,loss,win
2024-04-03,1,New Jersey Devils,3,NYR,R,win,loss,loss
2024-04-03,22,Edmonton Oilers,25,DAL,R,loss,win,win
2024-04-03,23,Vancouver Canucks,53,ARI,R,loss,loss,win
2024-04-03,10,Toronto Maple Leafs,14,TBL,H,win,win,loss
2024-04-03,55,Seattle Kraken,26,LAK,R,loss,loss,win
2024-04-04,5,Pittsburgh Penguins,15,WSH,R,win,loss,win
2024-04-04,13,Florida Panthers,9,OTT,R,win,win,win
2024-04-04,15,Washington Capitals,5,PIT,H,win,loss,win
2024-04-04,14,Tampa Bay Lightning,8,MTL,R,win,loss,win
2024-04-04,2,New York Islanders,29,CBJ,R,loss,loss,win
2024-04-04,20,Calgary Flames,52,WPG,R,loss,loss,win
2024-04-04,9,Ottawa Senators,13,FLA,H,loss,loss,win
2024-04-04,52,Winnipeg Jets,20,CGY,H,loss,win,win
2024-04-04,30,Minnesota Wild,21,COL,H,loss,win,win
2024-04-04,8,Montréal Canadiens,14,TBL,H,loss,loss,loss
2024-04-04,29,Columbus Blue Jackets,2,NYI,H,loss,loss,win
2024-04-04,28,San Jose Sharks,26,LAK,H,loss,loss,win
2024-04-04,26,Los Angeles Kings,28,SJS,R,win,win,win
2024-04-04,6,Boston Bruins,12,CAR,R,win,loss,win
2024-04-04,21,Colorado Avalanche,30,MIN,R,win,win,win
2024-04-04,18,Nashville Predators,19,STL,H,win,win,win
2024-04-04,19,St. Louis Blues,18,NSH,R,loss,loss,win
2024-04-04,12,Carolina Hurricanes,6,BOS,H,win,win,win
2024-04-05,55,Seattle Kraken,24,ANA,R,loss,loss,win
2024-04-05,22,Edmonton Oilers,21,COL,H,win,win,win
2024-04-05,21,Colorado Avalanche,22,EDM,R,loss,win,win
2024-04-05,3,New York Rangers,17,DET,R,win,loss,win
2024-04-05,7,Buffalo Sabres,4,PHI,H,loss,loss,win
2024-04-05,24,Anaheim Ducks,55,SEA,H,loss,loss,win
2024-04-05,17,Detroit Red Wings,3,NYR,H,loss,loss,win
2024-04-05,54,Vegas Golden Knights,53,ARI,R,win,loss,win
2024-04-05,53,Arizona Coyotes,54,VGK,H,loss,loss,win
2024-04-05,4,Philadelphia Flyers,7,BUF,R,win,loss,win
2024-04-05,12,Carolina Hurricanes,15,WSH,H,win,win,win
2024-04-05,15,Washington Capitals,12,CAR,R,loss,loss,win
2024-04-06,18,Nashville Predators,2,NYI,R,loss,loss,win
2024-04-06,5,Pittsburgh Penguins,14,TBL,H,loss,loss,win
2024-04-06,16,Chicago Blackhawks,25,DAL,H,loss,loss,win
2024-04-06,22,Edmonton Oilers,20,CGY,R,loss,win,win
2024-04-06,29,Columbus Blue Jackets,4,PHI,H,win,loss,win
2024-04-06,8,Montréal Canadiens,10,TOR,H,win,loss,win
2024-04-06,13,Florida Panthers,6,BOS,R,win,win,win
2024-04-06,4,Philadelphia Flyers,29,CBJ,R,loss,loss,loss
2024-04-06,28,San Jose Sharks,19,STL,H,loss,loss,loss
2024-04-06,20,Calgary Flames,22,EDM,H,loss,win,win
2024-04-06,2,New York Islanders,18,NSH,H,win,loss,win
2024-04-06,52,Winnipeg Jets,30,MIN,R,loss,loss,win
2024-04-06,30,Minnesota Wild,52,WPG,H,loss,win,loss
2024-04-06,14,Tampa Bay Lightning,5,PIT,R,win,loss,win
2024-04-06,23,Vancouver Canucks,26,LAK,R,loss,loss,loss
2024-04-06,19,St. Louis Blues,28,SJS,R,win,loss,win
2024-04-06,10,Toronto Maple Leafs,8,MTL,R,win,loss,win
2024-04-06,1,New Jersey Devils,9,OTT,R,win,loss,loss
2024-04-06,6,Boston Bruins,13,FLA,H,win,loss,win
2024-04-06,25,Dallas Stars,16,CHI,R,loss,win,win
2024-04-06,9,Ottawa Senators,1,NJD,H,loss,loss,win
2024-04-06,26,Los Angeles Kings,23,VAN,H,win,win,win
2024-04-07,3,New York Rangers,8,MTL,H,win,loss,win
2024-04-07,30,Minnesota Wild,16,CHI,R,loss,loss,win
2024-04-07,21,Colorado Avalanche,25,DAL,H,win,win,win
2024-04-07,18,Nashville Predators,1,NJD,R,win,loss,win
2024-04-07,12,Carolina Hurricanes,29,CBJ,H,win,win,win
2024-04-07,53,Arizona Coyotes,28,SJS,R,loss,loss,loss
2024-04-07,25,Dallas Stars,21,COL,R,loss,loss,win
2024-04-07,28,San Jose Sharks,53,ARI,H,loss,loss,win
2024-04-07,19,St. Louis Blues,24,ANA,R,loss,loss,win
2024-04-07,29,Columbus Blue Jackets,12,CAR,R,loss,loss,win
2024-04-07,1,New Jersey Devils,18,NSH,H,win,loss,win
2024-04-07,9,Ottawa Senators,15,WSH,R,loss,loss,loss
2024-04-07,17,Detroit Red Wings,7,BUF,H,win,loss,win
2024-04-07,24,Anaheim Ducks,19,STL,H,win,loss,loss
2024-04-07,15,Washington Capitals,9,OTT,H,win,loss,win
2024-04-07,7,Buffalo Sabres,17,DET,R,loss,loss,win
2024-04-07,16,Chicago Blackhawks,30,MIN,H,loss,loss,loss
2024-04-07,8,Montréal Canadiens,3,NYR,R,loss,loss,loss
2024-04-08,5,Pittsburgh Penguins,10,TOR,R,win,loss,win
2024-04-08,10,Toronto Maple Leafs,5,PIT,H,win,win,win
2024-04-08,23,Vancouver Canucks,54,VGK,H,loss,win,loss
2024-04-08,54,Vegas Golden Knights,23,VAN,R,loss,loss,win
2024-04-09,13,Florida Panthers,9,OTT,H,win,win,win
2024-04-09,7,Buffalo Sabres,25,DAL,R,loss,loss,loss
2024-04-09,30,Minnesota Wild,21,COL,R,loss,loss,loss
2024-04-09,21,Colorado Avalanche,30,MIN,H,win,win,win
2024-04-09,29,Columbus Blue Jackets,14,TBL,R,loss,loss,loss
2024-04-09,15,Washington Capitals,17,DET,R,win,loss,win
2024-04-09,6,Boston Bruins,12,CAR,H,win,loss,win
2024-04-09,12,Carolina Hurricanes,6,BOS,R,win,win,win
2024-04-09,24,Anaheim Ducks,26,LAK,H,win,loss,win
2024-04-09,4,Philadelphia Flyers,8,MTL,R,loss,loss,win
2024-04-09,52,Winnipeg Jets,18,NSH,R,loss,loss,win
2024-04-09,1,New Jersey Devils,10,TOR,H,win,loss,win
2024-04-09,2,New York Islanders,3,NYR,H,win,loss,win
2024-04-09,25,Dallas Stars,7,BUF,H,win,win,win
2024-04-09,10,Toronto Maple Leafs,1,NJD,R,loss,loss,win
2024-04-09,53,Arizona Coyotes,55,SEA,R,loss,loss,win
2024-04-09,9,Ottawa Senators,13,FLA,R,loss,loss,loss
2024-04-09,26,Los Angeles Kings,24,ANA,R,win,win,win
2024-04-09,3,New York Rangers,2,NYI,R,win,loss,win
2024-04-09,17,Detroit Red Wings,15,WSH,H,loss,loss,win
2024-04-09,14,Tampa Bay Lightning,29,CBJ,H,win,win,win
2024-04-09,55,Seattle Kraken,53,ARI,H,win,loss,win
2024-04-09,20,Calgary Flames,28,SJS,R,win,loss,win
2024-04-09,8,Montréal Canadiens,4,PHI,H,win,loss,win
2024-04-09,28,San Jose Sharks,20,CGY,H,loss,loss,loss
2024-04-09,18,Nashville Predators,52,WPG,H,win,win,win
2024-04-10,19,St. Louis Blues,16,CHI,H,win,loss,win
2024-04-10,53,Arizona Coyotes,23,VAN,R,loss,loss,win
2024-04-10,23,Vancouver Canucks,53,ARI,H,win,win,win
2024-04-10,54,Vegas Golden Knights,22,EDM,R,loss,loss,win
2024-04-10,16,Chicago Blackhawks,19,STL,R,loss,loss,loss
2024-04-10,22,Edmonton Oilers,54,VGK,H,win,win,win
2024-04-11,15,Washington Capitals,7,BUF,R,loss,loss,win
2024-04-11,5,Pittsburgh Penguins,17,DET,H,loss,loss,win
2024-04-11,9,Ottawa Senators,14,TBL,R,loss,loss,loss
2024-04-11,2,New York Islanders,8,MTL,H,win,loss,win
2024-04-11,52,Winnipeg Jets,25,DAL,R,loss,loss,win
2024-04-11,13,Florida Panthers,29,CBJ,H,win,win,win
2024-04-11,25,Dallas Stars,52,WPG,H,win,win,win
2024-04-11,10,Toronto Maple Leafs,1,NJD,H,win,win,win
2024-04-11,29,Columbus Blue Jackets,13,FLA,R,loss,loss,win
2024-04-11,55,Seattle Kraken,28,SJS,H,win,loss,win
2024-04-11,17,Detroit Red Wings,5,PIT,R,loss,loss,loss
2024-04-11,7,Buffalo Sabres,15,WSH,H,loss,loss,win
2024-04-11,14,Tampa Bay Lightning,9,OTT,H,win,win,win
2024-04-11,20,Calgary Flames,26,LAK,R,win,loss,win
2024-04-11,26,Los Angeles Kings,20,CGY,H,win,win,win
2024-04-11,4,Philadelphia Flyers,3,NYR,R,loss,loss,loss
2024-04-11,3,New York Rangers,4,PHI,H,win,loss,win
2024-04-11,8,Montréal Canadiens,2,NYI,R,loss,loss,loss
2024-04-11,28,San Jose Sharks,55,SEA,R,loss,loss,loss
2024-04-11,1,New Jersey Devils,10,TOR,R,loss,loss,win
2024-04-12,16,Chicago Blackhawks,18,NSH,H,loss,loss,loss
2024-04-12,53,Arizona Coyotes,22,EDM,R,loss,loss,loss
2024-04-12,24,Anaheim Ducks,20,CGY,H,loss,loss,win
2024-04-12,54,Vegas Golden Knights,30,MIN,H,loss,loss,win
2024-04-12,22,Edmonton Oilers,53,ARI,H,win,win,win
2024-04-12,20,Calgary Flames,24,ANA,R,loss,loss,win
2024-04-12,12,Carolina Hurricanes,19,STL,R,win,win,win
2024-04-12,30,Minnesota Wild,54,VGK,R,loss,loss,loss
2024-04-12,18,Nashville Predators,16,CHI,R,win,loss,win
2024-04-12,19,St. Louis Blues,12,CAR,H,win,loss,win
2024-04-13,24,Anaheim Ducks,26,LAK,R,loss,loss,win
2024-04-13,9,Ottawa Senators,8,MTL,H,loss,loss,win
2024-04-13,55,Seattle Kraken,25,DAL,R,loss,loss,loss
2024-04-13,25,Dallas Stars,55,SEA,H,win,win,win
2024-04-13,22,Edmonton Oilers,23,VAN,H,win,win,win
2024-04-13,26,Los Angeles Kings,24,ANA,H,win,win,win
2024-04-13,4,Philadelphia Flyers,1,NJD,H,win,loss,win
2024-04-13,15,Washington Capitals,14,TBL,H,loss,loss,win
2024-04-13,14,Tampa Bay Lightning,15,WSH,R,win,loss,win
2024-04-13,10,Toronto Maple Leafs,17,DET,H,win,win,win
2024-04-13,23,Vancouver Canucks,22,EDM,R,loss,loss,loss
2024-04-13,8,Montréal Canadiens,9,OTT,R,loss,loss,loss
2024-04-13,13,Florida Panthers,7,BUF,H,win,win,win
2024-04-13,2,New York Islanders,3,NYR,R,win,loss,loss
2024-04-13,18,Nashville Predators,29,CBJ,H,loss,loss,win
2024-04-13,28,San Jose Sharks,30,MIN,H,loss,loss,loss
2024-04-13,5,Pittsburgh Penguins,6,BOS,H,win,loss,win
2024-04-13,30,Minnesota Wild,28,SJS,R,loss,loss,win
2024-04-13,6,Boston Bruins,5,PIT,R,win,loss,win
2024-04-13,21,Colorado Avalanche,52,WPG,H,win,win,win
2024-04-13,17,Detroit Red Wings,10,TOR,R,loss,loss,win
2024-04-13,29,Columbus Blue Jackets,18,NSH,R,loss,loss,loss
2024-04-13,1,New Jersey Devils,4,PHI,R,win,loss,win
2024-04-13,52,Winnipeg Jets,21,COL,R,loss,loss,win
2024-04-13,3,New York Rangers,2,NYI,H,loss,loss,win
2024-04-13,7,Buffalo Sabres,13,FLA,R,loss,loss,loss
2024-04-14,54,Vegas Golden Knights,21,COL,H,loss,loss,win
2024-04-14,21,Colorado Avalanche,54,VGK,R,loss,loss,win
2024-04-14,53,Arizona Coyotes,20,CGY,R,loss,loss,loss
2024-04-14,12,Carolina Hurricanes,16,CHI,R,win,win,win
2024-04-14,20,Calgary Flames,53,ARI,H,win,win,win
2024-04-14,19,St. Louis Blues,55,SEA,H,win,loss,win
2024-04-14,55,Seattle Kraken,19,STL,R,loss,loss,loss
2024-04-14,16,Chicago Blackhawks,12,CAR,H,loss,loss,win
2024-04-15,1,New Jersey Devils,2,NYI,H,win,loss,win
2024-04-15,22,Edmonton Oilers,28,SJS,H,win,win,win
2024-04-15,3,New York Rangers,9,OTT,H,win,loss,win
2024-04-15,15,Washington Capitals,6,BOS,H,win,loss,win
2024-04-15,14,Tampa Bay Lightning,7,BUF,H,win,win,win
2024-04-15,2,New York Islanders,1,NJD,R,win,loss,win
2024-04-15,8,Montréal Canadiens,17,DET,R,win,loss,win
2024-04-15,18,Nashville Predators,5,PIT,R,loss,loss,win
2024-04-15,28,San Jose Sharks,22,EDM,R,loss,loss,loss
2024-04-15,7,Buffalo Sabres,14,TBL,R,loss,loss,loss
2024-04-15,6,Boston Bruins,15,WSH,R,win,loss,win
2024-04-15,17,Detroit Red Wings,8,MTL,H,win,loss,win
2024-04-15,5,Pittsburgh Penguins,18,NSH,H,win,loss,win
2024-04-15,30,Minnesota Wild,26,LAK,R,loss,loss,loss
2024-04-15,9,Ottawa Senators,3,NYR,R,loss,loss,loss
2024-04-15,26,Los Angeles Kings,30,MIN,H,win,win,win
2024-04-16,54,Vegas Golden Knights,16,CHI,H,win,win,win
2024-04-16,16,Chicago Blackhawks,54,VGK,R,loss,loss,loss
2024-04-16,4,Philadelphia Flyers,15,WSH,H,win,loss,win
2024-04-16,13,Florida Panthers,10,TOR,H,win,win,win
2024-04-16,23,Vancouver Canucks,20,CGY,H,win,win,win
2024-04-16,10,Toronto Maple Leafs,13,FLA,R,loss,loss,win
2024-04-16,9,Ottawa Senators,6,BOS,R,loss,loss,loss
2024-04-16,12,Carolina Hurricanes,29,CBJ,R,win,win,win
2024-04-16,8,Montréal Canadiens,17,DET,H,loss,loss,win
2024-04-16,55,Seattle Kraken,52,WPG,R,loss,loss,loss
2024-04-16,20,Calgary Flames,23,VAN,R,loss,loss,win
2024-04-16,29,Columbus Blue Jackets,12,CAR,H,win,loss,win
2024-04-16,6,Boston Bruins,9,OTT,H,loss,loss,win
2024-04-16,15,Washington Capitals,4,PHI,R,loss,loss,win
2024-04-16,52,Winnipeg Jets,55,SEA,H,win,win,win
2024-04-16,17,Detroit Red Wings,8,MTL,R,loss,loss,win
2024-04-17,2,New York Islanders,5,PIT,H,loss,loss,win
2024-04-17,25,Dallas Stars,19,STL,H,win,win,win
2024-04-17,19,St. Louis Blues,25,DAL,R,loss,loss,win
2024-04-17,5,Pittsburgh Penguins,2,NYI,R,loss,loss,win
2024-04-17,53,Arizona Coyotes,22,EDM,H,loss,loss,win
2024-04-17,10,Toronto Maple Leafs,14,TBL,R,loss,loss,loss
2024-04-17,22,Edmonton Oilers,53,ARI,R,win,win,win
2024-04-17,14,Tampa Bay Lightning,10,TOR,H,win,loss,win
2024-04-18,16,Chicago Blackhawks,26,LAK,R,loss,loss,loss
2024-04-18,23,Vancouver Canucks,52,WPG,R,loss,loss,loss
2024-04-18,21,Colorado Avalanche,22,EDM,H,win,win,win
2024-04-18,22,Edmonton Oilers,21,COL,R,loss,win,win
2024-04-18,24,Anaheim Ducks,54,VGK,R,loss,loss,loss
2024-04-18,26,Los Angeles Kings,16,CHI,H,win,win,win
2024-04-18,28,San Jose Sharks,20,CGY,R,loss,loss,loss
2024-04-18,54,Vegas Golden Knights,24,ANA,H,win,win,win
2024-04-18,30,Minnesota Wild,55,SEA,H,win,win,win
2024-04-18,52,Winnipeg Jets,23,VAN,H,win,win,win
2024-04-18,20,Calgary Flames,28,SJS,H,win,win,win
2024-04-18,55,Seattle Kraken,30,MIN,R,loss,loss,win
