gameDate,teamId,teamFullName,opponentTeamId,opponentTeamAbbrev,homeRoad,daysSinceLastGame,faceoffWinPct,penaltyKillPct,powerPlayPct,shotsAgainstPerGame,shotsForPerGame,winStreak,gamesPlayed
2024-03-08,53,Arizona Coyotes,17,DET,H,1,0.4552095263157894,0.7806061636363636,0.20576433333333333,32.14035087719298,26.80701754385965,0.7368421052631579,63
2024-03-08,24,Anaheim Ducks,25,DAL,H,2,0.4879714827586207,0.7533252241379311,0.22309933333333332,33.0,27.844827586206897,0.6551724137931034,62
2024-03-08,21,Colorado Avalanche,30,MIN,H,2,0.48083086440677963,0.8045198813559322,0.2364405593220339,29.423728813559322,32.05084745762712,1.2542372881355932,64
2024-03-09,10,Toronto Maple Leafs,8,MTL,R,2,0.5392677719298246,0.77291675,0.30307352727272724,29.736842105263158,33.08771929824562,1.1929824561403508,63
2024-03-09,28,San Jose Sharks,9,OTT,H,2,0.5000672857142857,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,0.375,62
2024-03-09,18,Nashville Predators,29,CBJ,R,2,0.49518869491525425,0.7824713448275863,0.1864406101694915,30.423728813559322,31.033898305084747,1.0847457627118644,64
2024-03-09,52,Winnipeg Jets,23,VAN,R,1,0.4705132142857143,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,1.6428571428571428,62
2024-03-09,3,New York Rangers,19,STL,H,5,0.5325935762711864,0.7994152631578948,0.24519764406779662,29.54237288135593,31.0,1.9661016949152543,62
2024-03-09,23,Vancouver Canucks,52,WPG,H,2,0.5093600166666666,0.7930159499999999,0.20903945762711865,29.616666666666667,28.116666666666667,1.2666666666666666,65
2024-03-09,14,Tampa Bay Lightning,4,PHI,H,2,0.5087738333333333,0.8240113728813558,0.2954801016949153,29.633333333333333,29.716666666666665,0.9166666666666666,64
2024-03-09,16,Chicago Blackhawks,15,WSH,R,4,0.4587082033898305,0.7663743684210526,0.1396551206896552,32.559322033898304,26.389830508474578,0.2711864406779661,63
2024-03-09,12,Carolina Hurricanes,1,NJD,R,2,0.5222770862068965,0.863993350877193,0.3045947192982456,25.43103448275862,32.689655172413794,1.0862068965517242,62
2024-03-09,26,Los Angeles Kings,25,DAL,H,2,0.506408625,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,1.0357142857142858,62
2024-03-09,4,Philadelphia Flyers,14,TBL,R,2,0.49356745762711857,0.8440678474576271,0.12923970175438595,27.983050847457626,33.52542372881356,1.11864406779661,64
2024-03-09,54,Vegas Golden Knights,17,DET,H,2,0.49631986206896545,0.8368421403508771,0.18991336363636363,30.844827586206897,30.862068965517242,1.2241379310344827,63
2024-03-09,13,Florida Panthers,20,CGY,H,2,0.5115884827586207,0.8427956379310345,0.26358775862068967,27.637931034482758,34.06896551724138,1.896551724137931,64
2024-03-09,25,Dallas Stars,26,LAK,R,1,0.5387487457627118,0.8081871754385964,0.209339,29.966101694915253,30.796610169491526,1.0508474576271187,65
2024-03-09,17,Detroit Red Wings,54,VGK,R,1,0.4949931206896552,0.8136905535714286,0.2202171403508772,32.275862068965516,29.086206896551722,1.0344827586206897,63
2024-03-09,1,New Jersey Devils,12,CAR,H,2,0.5430058793103448,0.7900794259259258,0.22719294736842102,29.879310344827587,31.70689655172414,0.7758620689655172,63
2024-03-09,9,Ottawa Senators,28,SJS,R,2,0.5097424727272727,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,0.7090909090909091,61
2024-03-09,20,Calgary Flames,13,FLA,R,2,0.5047856034482758,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,0.8448275862068966,62
2024-03-09,8,Montréal Canadiens,10,TOR,H,2,0.5254657758620689,0.719674245614035,0.21428564285714286,33.275862068965516,28.379310344827587,0.4827586206896552,63
2024-03-09,15,Washington Capitals,16,CHI,H,2,0.4693712857142857,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,0.8571428571428571,61
2024-03-09,29,Columbus Blue Jackets,18,NSH,H,2,0.4712322280701754,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,0.3508771929824561,63
2024-03-09,19,St. Louis Blues,3,NYR,R,2,0.4883673157894737,0.7926901228070176,0.18424236363636362,32.07017543859649,28.63157894736842,0.8947368421052632,63
2024-03-09,6,Boston Bruins,5,PIT,H,2,0.4934816779661017,0.7977402542372881,0.22259879661016949,31.559322033898304,30.135593220338983,1.271186440677966,65
2024-03-09,22,Edmonton Oilers,7,BUF,R,2,0.5242089272727273,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,3.3636363636363638,61
2024-03-09,5,Pittsburgh Penguins,6,BOS,R,2,0.5557352363636364,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,0.7636363636363637,61
2024-03-09,7,Buffalo Sabres,22,EDM,H,2,0.46431908620689655,0.7701149827586207,0.14473678947368418,29.103448275862068,31.74137931034483,0.5344827586206896,64
2024-03-10,18,Nashville Predators,30,MIN,R,1,0.49518869491525425,0.7824713448275863,0.1864406101694915,30.423728813559322,31.033898305084747,1.0847457627118644,65
2024-03-10,30,Minnesota Wild,18,NSH,H,2,0.46718148275862065,0.7311404736842105,0.20186774137931032,30.46551724137931,30.103448275862068,0.896551724137931,64
2024-03-10,5,Pittsburgh Penguins,22,EDM,H,1,0.5557352363636364,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,0.7636363636363637,62
2024-03-10,12,Carolina Hurricanes,20,CGY,H,1,0.5222770862068965,0.863993350877193,0.3045947192982456,25.43103448275862,32.689655172413794,1.0862068965517242,63
2024-03-10,53,Arizona Coyotes,16,CHI,R,2,0.4552095263157894,0.7806061636363636,0.20576433333333333,32.14035087719298,26.80701754385965,0.7368421052631579,64
2024-03-10,16,Chicago Blackhawks,53,ARI,H,1,0.4587082033898305,0.7663743684210526,0.1396551206896552,32.559322033898304,26.389830508474578,0.2711864406779661,64
2024-03-10,2,New York Islanders,24,ANA,R,3,0.510858245614035,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,0.631578947368421,62
2024-03-10,22,Edmonton Oilers,5,PIT,R,1,0.5242089272727273,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,3.3636363636363638,62
2024-03-10,24,Anaheim Ducks,2,NYI,H,2,0.4879714827586207,0.7533252241379311,0.22309933333333332,33.0,27.844827586206897,0.6551724137931034,63
2024-03-10,20,Calgary Flames,12,CAR,R,1,0.5047856034482758,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,0.8448275862068966,63
2024-03-11,52,Winnipeg Jets,15,WSH,H,2,0.4705132142857143,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,1.6428571428571428,63
2024-03-11,3,New York Rangers,1,NJD,H,2,0.5325935762711864,0.7994152631578948,0.24519764406779662,29.54237288135593,31.0,1.9661016949152543,63
2024-03-11,1,New Jersey Devils,3,NYR,R,2,0.5430058793103448,0.7900794259259258,0.22719294736842102,29.879310344827587,31.70689655172414,0.7758620689655172,64
2024-03-11,2,New York Islanders,26,LAK,R,1,0.510858245614035,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,0.631578947368421,63
2024-03-11,19,St. Louis Blues,6,BOS,R,2,0.4883673157894737,0.7926901228070176,0.18424236363636362,32.07017543859649,28.63157894736842,0.8947368421052632,64
2024-03-11,6,Boston Bruins,19,STL,H,2,0.4934816779661017,0.7977402542372881,0.22259879661016949,31.559322033898304,30.135593220338983,1.271186440677966,66
2024-03-11,15,Washington Capitals,52,WPG,R,2,0.4693712857142857,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,0.8571428571428571,62
2024-03-11,26,Los Angeles Kings,2,NYI,H,2,0.506408625,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,1.0357142857142858,63
2024-03-12,8,Montréal Canadiens,29,CBJ,H,3,0.5254657758620689,0.719674245614035,0.21428564285714286,33.275862068965516,28.379310344827587,0.4827586206896552,64
2024-03-12,28,San Jose Sharks,4,PHI,R,3,0.5000672857142857,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,0.375,63
2024-03-12,55,Seattle Kraken,54,VGK,H,4,0.4710220877192982,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,1.1228070175438596,63
2024-03-12,21,Colorado Avalanche,20,CGY,R,4,0.48083086440677963,0.8045198813559322,0.2364405593220339,29.423728813559322,32.05084745762712,1.2542372881355932,65
2024-03-12,30,Minnesota Wild,53,ARI,H,2,0.46718148275862065,0.7311404736842105,0.20186774137931032,30.46551724137931,30.103448275862068,0.896551724137931,65
2024-03-12,5,Pittsburgh Penguins,9,OTT,R,2,0.5557352363636364,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,0.7636363636363637,63
2024-03-12,4,Philadelphia Flyers,28,SJS,H,3,0.49356745762711857,0.8440678474576271,0.12923970175438595,27.983050847457626,33.52542372881356,1.11864406779661,65
2024-03-12,16,Chicago Blackhawks,24,ANA,H,2,0.4587082033898305,0.7663743684210526,0.1396551206896552,32.559322033898304,26.389830508474578,0.2711864406779661,65
2024-03-12,9,Ottawa Senators,5,PIT,H,3,0.5097424727272727,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,0.7090909090909091,62
2024-03-12,7,Buffalo Sabres,17,DET,H,3,0.46431908620689655,0.7701149827586207,0.14473678947368418,29.103448275862068,31.74137931034483,0.5344827586206896,65
2024-03-12,3,New York Rangers,12,CAR,R,1,0.5325935762711864,0.7994152631578948,0.24519764406779662,29.54237288135593,31.0,1.9661016949152543,64
2024-03-12,13,Florida Panthers,25,DAL,R,3,0.5115884827586207,0.8427956379310345,0.26358775862068967,27.637931034482758,34.06896551724138,1.896551724137931,65
2024-03-12,29,Columbus Blue Jackets,8,MTL,R,3,0.4712322280701754,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,0.3508771929824561,64
2024-03-12,53,Arizona Coyotes,30,MIN,R,2,0.4552095263157894,0.7806061636363636,0.20576433333333333,32.14035087719298,26.80701754385965,0.7368421052631579,65
2024-03-12,25,Dallas Stars,13,FLA,H,3,0.5387487457627118,0.8081871754385964,0.209339,29.966101694915253,30.796610169491526,1.0508474576271187,66
2024-03-12,54,Vegas Golden Knights,55,SEA,R,3,0.49631986206896545,0.8368421403508771,0.18991336363636363,30.844827586206897,30.862068965517242,1.2241379310344827,64
2024-03-12,20,Calgary Flames,21,COL,H,2,0.5047856034482758,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,0.8448275862068966,64
2024-03-12,17,Detroit Red Wings,7,BUF,R,3,0.4949931206896552,0.8136905535714286,0.2202171403508772,32.275862068965516,29.086206896551722,1.0344827586206897,64
2024-03-12,12,Carolina Hurricanes,3,NYR,H,2,0.5222770862068965,0.863993350877193,0.3045947192982456,25.43103448275862,32.689655172413794,1.0862068965517242,64
2024-03-12,24,Anaheim Ducks,16,CHI,R,2,0.4879714827586207,0.7533252241379311,0.22309933333333332,33.0,27.844827586206897,0.6551724137931034,64
2024-03-13,22,Edmonton Oilers,15,WSH,H,3,0.5242089272727273,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,3.3636363636363638,63
2024-03-13,23,Vancouver Canucks,21,COL,H,4,0.5093600166666666,0.7930159499999999,0.20903945762711865,29.616666666666667,28.116666666666667,1.2666666666666666,66
2024-03-13,19,St. Louis Blues,26,LAK,H,2,0.4883673157894737,0.7926901228070176,0.18424236363636362,32.07017543859649,28.63157894736842,0.8947368421052632,65
2024-03-13,52,Winnipeg Jets,18,NSH,H,2,0.4705132142857143,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,1.6428571428571428,64
2024-03-13,21,Colorado Avalanche,23,VAN,R,1,0.48083086440677963,0.8045198813559322,0.2364405593220339,29.423728813559322,32.05084745762712,1.2542372881355932,66
2024-03-13,26,Los Angeles Kings,19,STL,R,2,0.506408625,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,1.0357142857142858,64
2024-03-13,18,Nashville Predators,52,WPG,R,3,0.49518869491525425,0.7824713448275863,0.1864406101694915,30.423728813559322,31.033898305084747,1.0847457627118644,66
2024-03-13,15,Washington Capitals,22,EDM,R,2,0.4693712857142857,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,0.8571428571428571,63
2024-03-14,9,Ottawa Senators,29,CBJ,R,2,0.5097424727272727,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,0.7090909090909091,63
2024-03-14,30,Minnesota Wild,24,ANA,H,2,0.46718148275862065,0.7311404736842105,0.20186774137931032,30.46551724137931,30.103448275862068,0.896551724137931,66
2024-03-14,53,Arizona Coyotes,17,DET,R,2,0.4552095263157894,0.7806061636363636,0.20576433333333333,32.14035087719298,26.80701754385965,0.7368421052631579,66
2024-03-14,3,New York Rangers,14,TBL,R,2,0.5325935762711864,0.7994152631578948,0.24519764406779662,29.54237288135593,31.0,1.9661016949152543,65
2024-03-14,4,Philadelphia Flyers,10,TOR,H,2,0.49356745762711857,0.8440678474576271,0.12923970175438595,27.983050847457626,33.52542372881356,1.11864406779661,66
2024-03-14,28,San Jose Sharks,5,PIT,R,2,0.5000672857142857,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,0.375,64
2024-03-14,5,Pittsburgh Penguins,28,SJS,H,2,0.5557352363636364,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,0.7636363636363637,64
2024-03-14,8,Montréal Canadiens,6,BOS,H,2,0.5254657758620689,0.719674245614035,0.21428564285714286,33.275862068965516,28.379310344827587,0.4827586206896552,65
2024-03-14,7,Buffalo Sabres,2,NYI,H,2,0.46431908620689655,0.7701149827586207,0.14473678947368418,29.103448275862068,31.74137931034483,0.5344827586206896,66
2024-03-14,29,Columbus Blue Jackets,9,OTT,H,2,0.4712322280701754,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,0.3508771929824561,65
2024-03-14,55,Seattle Kraken,15,WSH,H,2,0.4710220877192982,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,1.1228070175438596,64
2024-03-14,14,Tampa Bay Lightning,3,NYR,H,5,0.5087738333333333,0.8240113728813558,0.2954801016949153,29.633333333333333,29.716666666666665,0.9166666666666666,65
2024-03-14,2,New York Islanders,7,BUF,R,3,0.510858245614035,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,0.631578947368421,64
2024-03-14,24,Anaheim Ducks,30,MIN,R,2,0.4879714827586207,0.7533252241379311,0.22309933333333332,33.0,27.844827586206897,0.6551724137931034,65
2024-03-14,12,Carolina Hurricanes,13,FLA,H,2,0.5222770862068965,0.863993350877193,0.3045947192982456,25.43103448275862,32.689655172413794,1.0862068965517242,65
2024-03-14,20,Calgary Flames,54,VGK,H,2,0.5047856034482758,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,0.8448275862068966,65
2024-03-14,15,Washington Capitals,55,SEA,R,1,0.4693712857142857,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,0.8571428571428571,64
2024-03-14,25,Dallas Stars,1,NJD,H,2,0.5387487457627118,0.8081871754385964,0.209339,29.966101694915253,30.796610169491526,1.0508474576271187,67
2024-03-14,54,Vegas Golden Knights,20,CGY,R,2,0.49631986206896545,0.8368421403508771,0.18991336363636363,30.844827586206897,30.862068965517242,1.2241379310344827,65
2024-03-14,13,Florida Panthers,12,CAR,R,2,0.5115884827586207,0.8427956379310345,0.26358775862068967,27.637931034482758,34.06896551724138,1.896551724137931,66
2024-03-14,10,Toronto Maple Leafs,4,PHI,R,5,0.5392677719298246,0.77291675,0.30307352727272724,29.736842105263158,33.08771929824562,1.1929824561403508,64
2024-03-14,17,Detroit Red Wings,53,ARI,H,2,0.4949931206896552,0.8136905535714286,0.2202171403508772,32.275862068965516,29.086206896551722,1.0344827586206897,65
2024-03-14,6,Boston Bruins,8,MTL,R,3,0.4934816779661017,0.7977402542372881,0.22259879661016949,31.559322033898304,30.135593220338983,1.271186440677966,67
2024-03-14,1,New Jersey Devils,25,DAL,R,3,0.5430058793103448,0.7900794259259258,0.22719294736842102,29.879310344827587,31.70689655172414,0.7758620689655172,65
2024-03-15,16,Chicago Blackhawks,26,LAK,H,3,0.4587082033898305,0.7663743684210526,0.1396551206896552,32.559322033898304,26.389830508474578,0.2711864406779661,66
2024-03-15,26,Los Angeles Kings,16,CHI,R,2,0.506408625,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,1.0357142857142858,65
2024-03-15,24,Anaheim Ducks,52,WPG,R,1,0.4879714827586207,0.7533252241379311,0.22309933333333332,33.0,27.844827586206897,0.6551724137931034,66
2024-03-15,52,Winnipeg Jets,24,ANA,H,2,0.4705132142857143,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,1.6428571428571428,65
2024-03-16,53,Arizona Coyotes,1,NJD,H,2,0.4552095263157894,0.7806061636363636,0.20576433333333333,32.14035087719298,26.80701754385965,0.7368421052631579,67
2024-03-16,3,New York Rangers,5,PIT,R,2,0.5325935762711864,0.7994152631578948,0.24519764406779662,29.54237288135593,31.0,1.9661016949152543,66
2024-03-16,14,Tampa Bay Lightning,13,FLA,R,2,0.5087738333333333,0.8240113728813558,0.2954801016949153,29.633333333333333,29.716666666666665,0.9166666666666666,66
2024-03-16,5,Pittsburgh Penguins,3,NYR,H,2,0.5557352363636364,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,0.7636363636363637,65
2024-03-16,28,San Jose Sharks,29,CBJ,R,2,0.5000672857142857,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,0.375,65
2024-03-16,2,New York Islanders,9,OTT,H,2,0.510858245614035,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,0.631578947368421,65
2024-03-16,19,St. Louis Blues,30,MIN,H,3,0.4883673157894737,0.7926901228070176,0.18424236363636362,32.07017543859649,28.63157894736842,0.8947368421052632,66
2024-03-16,9,Ottawa Senators,2,NYI,R,2,0.5097424727272727,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,0.7090909090909091,64
2024-03-16,8,Montréal Canadiens,20,CGY,R,2,0.5254657758620689,0.719674245614035,0.21428564285714286,33.275862068965516,28.379310344827587,0.4827586206896552,66
2024-03-16,29,Columbus Blue Jackets,28,SJS,H,2,0.4712322280701754,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,0.3508771929824561,66
2024-03-16,22,Edmonton Oilers,21,COL,H,3,0.5242089272727273,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,3.3636363636363638,64
2024-03-16,18,Nashville Predators,55,SEA,R,3,0.49518869491525425,0.7824713448275863,0.1864406101694915,30.423728813559322,31.033898305084747,1.0847457627118644,67
2024-03-16,7,Buffalo Sabres,17,DET,R,2,0.46431908620689655,0.7701149827586207,0.14473678947368418,29.103448275862068,31.74137931034483,0.5344827586206896,67
2024-03-16,30,Minnesota Wild,19,STL,R,2,0.46718148275862065,0.7311404736842105,0.20186774137931032,30.46551724137931,30.103448275862068,0.896551724137931,67
2024-03-16,6,Boston Bruins,4,PHI,H,2,0.4934816779661017,0.7977402542372881,0.22259879661016949,31.559322033898304,30.135593220338983,1.271186440677966,68
2024-03-16,15,Washington Capitals,23,VAN,R,2,0.4693712857142857,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,0.8571428571428571,65
2024-03-16,26,Los Angeles Kings,25,DAL,R,1,0.506408625,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,1.0357142857142858,66
2024-03-16,20,Calgary Flames,8,MTL,H,2,0.5047856034482758,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,0.8448275862068966,66
2024-03-16,1,New Jersey Devils,53,ARI,R,2,0.5430058793103448,0.7900794259259258,0.22719294736842102,29.879310344827587,31.70689655172414,0.7758620689655172,66
2024-03-16,4,Philadelphia Flyers,6,BOS,R,2,0.49356745762711857,0.8440678474576271,0.12923970175438595,27.983050847457626,33.52542372881356,1.11864406779661,67
2024-03-16,25,Dallas Stars,26,LAK,H,2,0.5387487457627118,0.8081871754385964,0.209339,29.966101694915253,30.796610169491526,1.0508474576271187,68
2024-03-16,13,Florida Panthers,14,TBL,H,2,0.5115884827586207,0.8427956379310345,0.26358775862068967,27.637931034482758,34.06896551724138,1.896551724137931,67
2024-03-16,10,Toronto Maple Leafs,12,CAR,H,2,0.5392677719298246,0.77291675,0.30307352727272724,29.736842105263158,33.08771929824562,1.1929824561403508,65
2024-03-16,55,Seattle Kraken,18,NSH,H,2,0.4710220877192982,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,1.1228070175438596,65
2024-03-16,17,Detroit Red Wings,7,BUF,H,2,0.4949931206896552,0.8136905535714286,0.2202171403508772,32.275862068965516,29.086206896551722,1.0344827586206897,66
2024-03-16,12,Carolina Hurricanes,10,TOR,R,2,0.5222770862068965,0.863993350877193,0.3045947192982456,25.43103448275862,32.689655172413794,1.0862068965517242,66
2024-03-16,23,Vancouver Canucks,15,WSH,H,3,0.5093600166666666,0.7930159499999999,0.20903945762711865,29.616666666666667,28.116666666666667,1.2666666666666666,67
2024-03-16,21,Colorado Avalanche,22,EDM,R,3,0.48083086440677963,0.8045198813559322,0.2364405593220339,29.423728813559322,32.05084745762712,1.2542372881355932,67
2024-03-17,52,Winnipeg Jets,29,CBJ,R,2,0.4705132142857143,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,1.6428571428571428,66
2024-03-17,24,Anaheim Ducks,19,STL,R,2,0.4879714827586207,0.7533252241379311,0.22309933333333332,33.0,27.844827586206897,0.6551724137931034,67
2024-03-17,19,St. Louis Blues,24,ANA,H,1,0.4883673157894737,0.7926901228070176,0.18424236363636362,32.07017543859649,28.63157894736842,0.8947368421052632,67
2024-03-17,2,New York Islanders,3,NYR,R,1,0.510858245614035,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,0.631578947368421,66
2024-03-17,1,New Jersey Devils,54,VGK,R,1,0.5430058793103448,0.7900794259259258,0.22719294736842102,29.879310344827587,31.70689655172414,0.7758620689655172,67
2024-03-17,3,New York Rangers,2,NYI,H,1,0.5325935762711864,0.7994152631578948,0.24519764406779662,29.54237288135593,31.0,1.9661016949152543,67
2024-03-17,29,Columbus Blue Jackets,52,WPG,H,1,0.4712322280701754,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,0.3508771929824561,67
2024-03-17,28,San Jose Sharks,16,CHI,R,1,0.5000672857142857,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,0.375,66
2024-03-17,17,Detroit Red Wings,5,PIT,R,1,0.4949931206896552,0.8136905535714286,0.2202171403508772,32.275862068965516,29.086206896551722,1.0344827586206897,67
2024-03-17,16,Chicago Blackhawks,28,SJS,H,2,0.4587082033898305,0.7663743684210526,0.1396551206896552,32.559322033898304,26.389830508474578,0.2711864406779661,67
2024-03-17,12,Carolina Hurricanes,9,OTT,R,1,0.5222770862068965,0.863993350877193,0.3045947192982456,25.43103448275862,32.689655172413794,1.0862068965517242,67
2024-03-17,9,Ottawa Senators,12,CAR,H,1,0.5097424727272727,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,0.7090909090909091,65
2024-03-17,54,Vegas Golden Knights,1,NJD,H,3,0.49631986206896545,0.8368421403508771,0.18991336363636363,30.844827586206897,30.862068965517242,1.2241379310344827,66
2024-03-17,5,Pittsburgh Penguins,17,DET,H,1,0.5557352363636364,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,0.7636363636363637,66
2024-03-18,55,Seattle Kraken,7,BUF,H,2,0.4710220877192982,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,1.1228070175438596,66
2024-03-18,7,Buffalo Sabres,55,SEA,R,2,0.46431908620689655,0.7701149827586207,0.14473678947368418,29.103448275862068,31.74137931034483,0.5344827586206896,68
2024-03-18,20,Calgary Flames,15,WSH,H,2,0.5047856034482758,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,0.8448275862068966,67
2024-03-18,15,Washington Capitals,20,CGY,R,2,0.4693712857142857,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,0.8571428571428571,66
2024-03-19,5,Pittsburgh Penguins,1,NJD,R,2,0.5557352363636364,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,0.7636363636363637,67
2024-03-19,18,Nashville Predators,28,SJS,H,3,0.49518869491525425,0.7824713448275863,0.1864406101694915,30.423728813559322,31.033898305084747,1.0847457627118644,68
2024-03-19,17,Detroit Red Wings,29,CBJ,H,2,0.4949931206896552,0.8136905535714286,0.2202171403508772,32.275862068965516,29.086206896551722,1.0344827586206897,68
2024-03-19,16,Chicago Blackhawks,26,LAK,R,2,0.4587082033898305,0.7663743684210526,0.1396551206896552,32.559322033898304,26.389830508474578,0.2711864406779661,68
2024-03-19,4,Philadelphia Flyers,10,TOR,H,3,0.49356745762711857,0.8440678474576271,0.12923970175438595,27.983050847457626,33.52542372881356,1.11864406779661,68
2024-03-19,6,Boston Bruins,9,OTT,H,3,0.4934816779661017,0.7977402542372881,0.22259879661016949,31.559322033898304,30.135593220338983,1.271186440677966,69
2024-03-19,54,Vegas Golden Knights,14,TBL,H,2,0.49631986206896545,0.8368421403508771,0.18991336363636363,30.844827586206897,30.862068965517242,1.2241379310344827,67
2024-03-19,52,Winnipeg Jets,3,NYR,R,2,0.4705132142857143,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,1.6428571428571428,67
2024-03-19,22,Edmonton Oilers,8,MTL,H,3,0.5242089272727273,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,3.3636363636363638,65
2024-03-19,29,Columbus Blue Jackets,17,DET,R,2,0.4712322280701754,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,0.3508771929824561,68
2024-03-19,2,New York Islanders,12,CAR,H,2,0.510858245614035,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,0.631578947368421,67
2024-03-19,9,Ottawa Senators,6,BOS,R,2,0.5097424727272727,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,0.7090909090909091,66
2024-03-19,14,Tampa Bay Lightning,54,VGK,R,3,0.5087738333333333,0.8240113728813558,0.2954801016949153,29.633333333333333,29.716666666666665,0.9166666666666666,67
2024-03-19,28,San Jose Sharks,18,NSH,R,2,0.5000672857142857,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,0.375,67
2024-03-19,10,Toronto Maple Leafs,4,PHI,R,3,0.5392677719298246,0.77291675,0.30307352727272724,29.736842105263158,33.08771929824562,1.1929824561403508,66
2024-03-19,24,Anaheim Ducks,30,MIN,H,2,0.4879714827586207,0.7533252241379311,0.22309933333333332,33.0,27.844827586206897,0.6551724137931034,68
2024-03-19,8,Montréal Canadiens,22,EDM,R,3,0.5254657758620689,0.719674245614035,0.21428564285714286,33.275862068965516,28.379310344827587,0.4827586206896552,67
2024-03-19,21,Colorado Avalanche,19,STL,R,3,0.48083086440677963,0.8045198813559322,0.2364405593220339,29.423728813559322,32.05084745762712,1.2542372881355932,68
2024-03-19,19,St. Louis Blues,21,COL,H,2,0.4883673157894737,0.7926901228070176,0.18424236363636362,32.07017543859649,28.63157894736842,0.8947368421052632,68
2024-03-19,3,New York Rangers,52,WPG,H,2,0.5325935762711864,0.7994152631578948,0.24519764406779662,29.54237288135593,31.0,1.9661016949152543,68
2024-03-19,1,New Jersey Devils,5,PIT,H,2,0.5430058793103448,0.7900794259259258,0.22719294736842102,29.879310344827587,31.70689655172414,0.7758620689655172,68
